model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_zero,499,0.4709418837675351,0.02544624390935015,0.36888970354038153,0.9138118529108917,0.368889719247818,0.9138118451337991,300750.SZ
naive_yesterday,499,0.5120481927710844,0.036595139652490616,-0.01638069376349449,-0.040532255280346825,0.368889719247818,0.9138118451337991,300750.SZ
naive_histmean,499,0.4709418837675351,0.025411518290638924,0.368889719247818,0.9138118451337991,0.368889719247818,0.9138118451337991,300750.SZ
kalman,499,0.4909819639278557,0.025767154828250483,0.08465926298397576,0.2093884770389806,0.368889719247818,0.9138118451337991,300750.SZ
markov,499,0.4649298597194389,0.025407455879931144,0.1569015258299803,0.3881482687731412,0.368889719247818,0.9138118451337991,300750.SZ
lstm,499,0.48897795591182364,0.026166357100009918,-0.379016637802124,-0.9389849923856907,0.368889719247818,0.9138118451337991,300750.SZ
gru,499,0.49498997995991983,0.026236282661557198,-0.42553389072418213,-1.054709771863553,0.368889719247818,0.9138118451337991,300750.SZ
naive_zero,499,0.44288577154308617,0.015265299954429908,-0.10589319049475905,-0.436708278139613,-0.10589319467544556,-0.4367082794426689,600519.SS
naive_yesterday,499,0.4959677419354839,0.021165501326322556,0.04368176683783531,0.18180494152272914,-0.10589319467544556,-0.4367082794426689,600519.SS
naive_histmean,499,0.44288577154308617,0.015313480980694294,-0.10589319467544556,-0.4367082794426689,-0.10589319467544556,-0.4367082794426689,600519.SS
kalman,499,0.4649298597194389,0.015594034274994716,-0.2676768484478723,-1.1061742397923338,-0.10589319467544556,-0.4367082794426689,600519.SS
markov,499,0.44288577154308617,0.015312039917084835,-0.10589319049475905,-0.436708278139613,-0.10589319467544556,-0.4367082794426689,600519.SS
lstm,499,0.4709418837675351,0.015694238245487213,-0.11800051480531693,-0.48668402056362764,-0.10589319467544556,-0.4367082794426689,600519.SS
gru,499,0.4729458917835671,0.015263195149600506,0.03599446639418602,0.14839304306088696,-0.10589319467544556,-0.4367082794426689,600519.SS
naive_zero,499,0.45490981963927857,0.031053726980977713,0.29062701131633384,0.5893673607658091,0.29062700271606445,0.5893673434566095,300059.SZ
naive_yesterday,499,0.4271047227926078,0.04092544689774513,-0.40217870473861694,-0.8196783348605439,0.29062700271606445,0.5893673434566095,300059.SZ
naive_histmean,499,0.45490981963927857,0.031049620360136032,0.29062700271606445,0.5893673434566095,0.29062700271606445,0.5893673434566095,300059.SZ
kalman,499,0.48296593186372744,0.03142765061933692,0.5479662327584857,1.1131957212069727,0.29062700271606445,0.5893673434566095,300059.SZ
markov,499,0.45490981963927857,0.031031915537179603,0.29062701131633384,0.5893673607658091,0.29062700271606445,0.5893673434566095,300059.SZ
lstm,499,0.5190380761523046,0.03056158684194088,0.6676838994026184,1.3580253977131391,0.29062700271606445,0.5893673434566095,300059.SZ
gru,499,0.5210420841683366,0.030715130269527435,0.6043296456336975,1.228353003098686,0.29062700271606445,0.5893673434566095,300059.SZ
naive_zero,499,0.47695390781563124,0.017409124557153082,0.14772627683345207,0.5343075400206768,0.14772628247737885,0.5343075815374692,601318.SS
naive_yesterday,499,0.4433198380566802,0.025478024035692215,-0.35109391808509827,-1.2791201175629188,0.14772628247737885,0.5343075815374692,601318.SS
naive_histmean,499,0.47695390781563124,0.017404813319444656,0.14772628247737885,0.5343075815374692,0.14772628247737885,0.5343075815374692,601318.SS
kalman,499,0.4709418837675351,0.017618021928492177,0.17412552613772467,0.6299295539778573,0.14772628247737885,0.5343075815374692,601318.SS
markov,499,0.47695390781563124,0.017406525707082576,0.14772627683345207,0.5343075400206768,0.14772628247737885,0.5343075815374692,601318.SS
lstm,499,0.4789579158316633,0.017622575163841248,0.035127077251672745,0.12698227522281777,0.14772628247737885,0.5343075815374692,601318.SS
gru,499,0.4969939879759519,0.017498238012194633,0.14829963445663452,0.5363837094676979,0.14772628247737885,0.5343075815374692,601318.SS
naive_zero,499,0.4088176352705411,0.017217085099467174,-0.273835742163037,-1.002908608700712,-0.2738357186317444,-1.0029085851918407,000858.SZ
naive_yesterday,499,0.5020242914979757,0.023753572255373,0.058277349919080734,0.21334943662578826,-0.2738357186317444,-1.0029085851918407,000858.SZ
naive_histmean,499,0.4088176352705411,0.017273258417844772,-0.2738357186317444,-1.0029085851918407,-0.2738357186317444,-1.0029085851918407,000858.SZ
kalman,499,0.5370741482965932,0.01748274240348405,0.16805669444357463,0.6147327624549361,-0.2738357186317444,-1.0029085851918407,000858.SZ
markov,499,0.4308617234468938,0.017268411208112358,-0.30060246377765293,-1.1013919828527763,-0.2738357186317444,-1.0029085851918407,000858.SZ
lstm,499,0.5230460921843687,0.017351141199469566,0.04459033161401749,0.16299270441500416,-0.2738357186317444,-1.0029085851918407,000858.SZ
gru,499,0.5430861723446894,0.017305396497249603,0.1010221317410469,0.3693506218960279,-0.2738357186317444,-1.0029085851918407,000858.SZ
