model,n,dir_acc,rmse,strat_ann_ret,strat_sharpe,bh_ann_ret,bh_sharpe,symbol
naive_zero,499,0.5350701402805611,0.043245676103821795,0.4577000069474887,0.6666313312893763,0.4576999843120575,0.6666313311416356,9984.T
naive_yesterday,499,0.5080321285140562,0.059754639863967896,0.5127469301223755,0.7481596987237988,0.4576999843120575,0.6666313311416356,9984.T
naive_histmean,499,0.5350701402805611,0.043230246752500534,0.4576999843120575,0.6666313311416356,0.4576999843120575,0.6666313311416356,9984.T
kalman,499,0.5170340681362725,0.04375786644394165,0.48967106117753084,0.7132876833332117,0.4576999843120575,0.6666313311416356,9984.T
markov,499,0.5350701402805611,0.04321918959035757,0.4577000069474887,0.6666313312893763,0.4576999843120575,0.6666313311416356,9984.T
lstm,499,0.5390781563126252,0.043365728110075,0.6067854166030884,0.8843634958862936,0.4576999843120575,0.6666313311416356,9984.T
gru,499,0.531062124248497,0.043317217379808426,0.5158454179763794,0.7514984048096768,0.4576999843120575,0.6666313311416356,9984.T
naive_zero,499,0.48096192384769537,0.04178188615111566,0.1685036332430486,0.25382884809732587,0.16850364208221436,0.25382886025462204,6920.T
naive_yesterday,499,0.45161290322580644,0.06077665090560913,-0.7070432305335999,-1.0690473373682163,0.16850364208221436,0.25382886025462204,6920.T
naive_histmean,499,0.48096192384769537,0.04181656986474991,0.16850364208221436,0.25382886025462204,0.16850364208221436,0.25382886025462204,6920.T
kalman,499,0.533066132264529,0.04235361789361577,0.5305481415712283,0.8001159624725377,0.16850364208221436,0.25382886025462204,6920.T
markov,499,0.48096192384769537,0.04179862462494104,0.1685036332430486,0.25382884809732587,0.16850364208221436,0.25382886025462204,6920.T
lstm,499,0.49498997995991983,0.04237554594874382,0.5263301730155945,0.7937388292798907,0.16850364208221436,0.25382886025462204,6920.T
gru,499,0.48897795591182364,0.04241161048412323,-0.024545995518565178,-0.03697072041271298,0.16850364208221436,0.25382886025462204,6920.T
naive_zero,499,0.4789579158316633,0.025419349117622014,-0.07373864091708808,-0.1825675585915401,-0.07373864203691483,-0.1825675594267439,7974.T
naive_yesterday,499,0.5040160642570282,0.037452515214681625,-0.16852529346942902,-0.4174545539405176,-0.07373864203691483,-0.1825675594267439,7974.T
naive_histmean,499,0.4789579158316633,0.025449486449360847,-0.07373864203691483,-0.1825675594267439,-0.07373864203691483,-0.1825675594267439,7974.T
kalman,499,0.5290581162324649,0.025731617205908056,0.0919446543844525,0.22765171667829753,-0.07373864203691483,-0.1825675594267439,7974.T
markov,499,0.4789579158316633,0.025440545188112552,-0.07373864091708808,-0.1825675585915401,-0.07373864203691483,-0.1825675594267439,7974.T
lstm,499,0.5050100200400801,0.025832315906882286,-0.09924209117889404,-0.24572409904261816,-0.07373864203691483,-0.1825675594267439,7974.T
gru,499,0.5130260521042084,0.0256850216537714,-0.07955462485551834,-0.19696933309217998,-0.07373864203691483,-0.1825675594267439,7974.T
naive_zero,499,0.48296593186372744,0.0231213134348315,-0.03809984700235432,-0.1037012864035679,-0.03809984773397446,-0.10370128761918976,7203.T
naive_yesterday,499,0.4798387096774194,0.033546317368745804,-0.2288748025894165,-0.6236797233037478,-0.03809984773397446,-0.10370128761918976,7203.T
naive_histmean,499,0.48296593186372744,0.023137690499424934,-0.03809984773397446,-0.10370128761918976,-0.03809984773397446,-0.10370128761918976,7203.T
kalman,499,0.5070140280561122,0.023474478003253276,-0.01971226464770361,-0.053652582827226535,-0.03809984773397446,-0.10370128761918976,7203.T
markov,499,0.4709418837675351,0.023119016446625017,0.05415255942182216,0.14739724716594588,-0.03809984773397446,-0.10370128761918976,7203.T
lstm,499,0.47695390781563124,0.023383859544992447,-0.14982683956623077,-0.40792927402910795,-0.03809984773397446,-0.10370128761918976,7203.T
gru,499,0.44288577154308617,0.02328844740986824,-0.41790246963500977,-1.1403719445153273,-0.03809984773397446,-0.10370128761918976,7203.T
naive_zero,499,0.5190380761523046,0.021233095373148537,0.36775501839861363,1.0925406667301378,0.3677550256252289,1.0925406347330178,9983.T
naive_yesterday,499,0.46893787575150303,0.0313451811671257,-0.3266732692718506,-0.9700079273930239,0.3677550256252289,1.0925406347330178,9983.T
naive_histmean,499,0.5190380761523046,0.02119504287838936,0.3677550256252289,1.0925406347330178,0.3677550256252289,1.0925406347330178,9983.T
kalman,499,0.503006012024048,0.021554032711706802,-0.02455996129221333,-0.07279190255132362,0.3677550256252289,1.0925406347330178,9983.T
markov,499,0.5190380761523046,0.021220454010324314,0.36775501839861363,1.0925406667301378,0.3677550256252289,1.0925406347330178,9983.T
lstm,499,0.48296593186372744,0.02168384939432144,-0.23440833389759064,-0.6954100704380208,0.3677550256252289,1.0925406347330178,9983.T
gru,499,0.5150300601202404,0.021283436566591263,0.03192674741148949,0.09462659583118523,0.3677550256252289,1.0925406347330178,9983.T
naive_zero,499,0.531062124248497,0.03501833898342119,0.4335826499189786,0.7801270297786101,0.4335826635360718,0.7801269948818376,8035.T
naive_yesterday,499,0.463855421686747,0.05014950409531593,-0.05017321556806564,-0.09016731467144955,0.4335826635360718,0.7801269948818376,8035.T
naive_histmean,499,0.531062124248497,0.03498455509543419,0.4335826635360718,0.7801269948818376,0.4335826635360718,0.7801269948818376,8035.T
kalman,499,0.5170340681362725,0.03532385954650109,0.3595237349699399,0.646631532712801,0.4335826635360718,0.7801269948818376,8035.T
markov,499,0.531062124248497,0.03498215371668472,0.4335826499189786,0.7801270297786101,0.4335826635360718,0.7801269948818376,8035.T
lstm,499,0.46893787575150303,0.035688962787389755,-0.2470531165599823,-0.44414950704573014,0.4335826635360718,0.7801269948818376,8035.T
gru,499,0.5170340681362725,0.03500262647867203,0.41238293051719666,0.7418976067575287,0.4335826635360718,0.7801269948818376,8035.T
naive_zero,499,0.46292585170340683,0.023541851279289594,0.1090496957660438,0.29155557984536845,0.10904969274997711,0.29155558260267705,6758.T
naive_yesterday,499,0.5100806451612904,0.03419094905257225,0.17722858488559723,0.4746484573341813,0.10904969274997711,0.29155558260267705,6758.T
naive_histmean,499,0.46292585170340683,0.02354518510401249,0.10904969274997711,0.29155558260267705,0.10904969274997711,0.29155558260267705,6758.T
